id,sales
3024946,0.17917024635362033
3024947,1.0056630412045806
3024948,2047.4793465205014
3024949,0.035253392717041934
3024950,582.348302567432
3024951,4.497580605828834
3024952,792.8375843110107
3024953,469.6752428308655
3024954,214.24561971176118
3024955,116.46797355870748
3024956,56.491651663740605
3024957,3448.318281729106
3024958,5.89721159696777
3024959,2.221377775504928
3024960,18.101981627905243
3024961,25.184137553710574
3024962,0.13678548975329302
3024963,186.77518733698653
3024964,0.45972725846416385
3024965,5.158405771787369
3024966,2.315242169691787
3024967,11.26148956933936
3024968,1.1881705138876009
3024969,155.1513104847406
3024970,245.30969397394114
3024971,2.227172208745495
3024972,3.5952901114901894
3024973,135.59665371432877
3024974,19.478002836605768
3024975,999.9626794358046
3024976,1.8058309418187803
3024977,1.303459477113483
3024978,3.1498589393626095
3024979,0.04565269223313821
3024980,0.21465430647569314
3024981,1269.7629625450895
3024982,0.032083367010949534
3024983,145.37411577284456
3024984,3.514385675201546
3024985,394.9787781394964
3024986,162.3958556529259
3024987,95.63712136103612
3024988,97.32245825533144
3024989,34.111452997654084
3024990,2197.1405392328
3024991,6.072428177038523
3024992,0.2551544394269477
3024993,6.941029651062253
3024994,4.776756420776154
3024995,0.17980677727930583
3024996,91.93436587042493
3024997,0.09116267029671685
3024998,0.12687017969208297
3024999,0.8411327735000345
3025000,10.77683100947441
3025001,0.5663077163937795
3025002,212.2556994356704
3025003,93.64007819843474
3025004,0.7737206499465836
3025005,4.078855483762885
3025006,52.28658465768136
3025007,12.615436942870758
3025008,600.0846980287583
3025009,0.18042482911257685
3025010,0.7411052425488561
3025011,3.0389272092626722
3025012,0.034792635467910865
3025013,0.7089336858893892
3025014,3660.676419244591
3025015,0.04432766931341285
3025016,529.6539715399505
3025017,7.06862512025215
3025018,979.14427950246
3025019,628.8450486386058
3025020,207.38248453815103
3025021,152.7879177040201
3025022,80.03794507291022
3025023,4059.1265405329614
3025024,9.613174361792588
3025025,0.39913219858767124
3025026,17.33523407233573
3025027,10.97885603037126
3025028,0.11017562655699437
3025029,220.47694615181592
3025030,0.36010356448017666
3025031,23.12171747650556
3025032,2.2660511098835405
3025033,32.66184954044117
3025034,1.025912349784422
3025035,253.59288698505446
3025036,239.15911757662673
3025037,2.676548125891573
3025038,3.6407170236401587
3025039,142.84150275629264
3025040,45.75625578431342
3025041,2584.5897460974625
3025042,0.2610047628156468
3025043,1.1418766415652355
3025044,3.703475984395546
3025045,0.04361735934974342
3025046,5.8838859254506
3025047,2817.9418473151145
3025048,0.025081152015025428
3025049,502.1792867947505
3025050,6.6676929381266525
3025051,827.8175337892538
3025052,757.1300454220992
3025053,147.5634110367593
3025054,110.9394850633989
3025055,107.21219057673503
3025056,3599.2010425078415
3025057,39.89184119624485
3025058,0.8641237123518676
3025059,16.63136388129626
3025060,30.364684409895553
3025061,0.16490936293010663
3025062,208.00523784409143
3025063,19.203406096062096
3025064,16.02263388470103
3025065,2.821663262319074
3025066,79.15937070818762
3025067,7.576458348023856
3025068,228.37932219482047
3025069,267.17582136658757
3025070,9.6893364232937
3025071,10.213544739054045
3025072,237.2015101104426
3025073,60.68817918350702
3025074,1963.0502448036395
3025075,0.045578510744838326
3025076,6.41243330392631
3025077,5.1623286634386965
3025078,0.08369916024048726
3025079,4.258536059939907
3025080,2240.6024670011325
3025081,0.027690019332486954
3025082,410.9697960740847
3025083,6.6842936507770645
3025084,790.9136176002648
3025085,710.658138528954
3025086,135.90192835809455
3025087,75.61147318956529
3025088,85.42526995517908
3025089,3505.3092868712356
3025090,25.73939011429134
3025091,0.9744651125532011
3025092,26.91642104676125
3025093,44.8474641825742
3025094,0.08181451887055965
3025095,250.0032429604478
3025096,12.39444346861346
3025097,14.171582199450224
3025098,6.124424925564039
3025099,60.26827204073825
3025100,7.147238305515732
3025101,140.2080227377661
3025102,293.0394615411597
3025103,5.197287785360286
3025104,7.843093681995303
3025105,113.40572913783407
3025106,58.61723342924067
3025107,1773.5243209562636
3025108,0.3055757500287027
3025109,9.88868500405217
3025110,6.346771186421369
3025111,0.08075359974526171
3025112,3.230709297525954
3025113,3569.4361772956163
3025114,0.017257207034625462
3025115,582.0170104533518
3025116,4.347048664684264
3025117,1696.0179566295055
3025118,622.6011576320025
3025119,194.27034002396886
3025120,331.2106413114361
3025121,69.72385045036403
3025122,5351.6949911005695
3025123,26.72806530876912
3025124,1.3052197067251186
3025125,21.025306580985475
3025126,16.10386791121719
3025127,0.179023013471178
3025128,394.40907068718207
3025129,3.5011951159095696
3025130,14.689245011017624
3025131,8.330061272700181
3025132,26.803686448711915
3025133,1.0571335341362813
3025134,167.46797021015476
3025135,283.12336354345604
3025136,6.503798050205717
3025137,8.253335196946825
3025138,214.0757976846233
3025139,52.04265132536682
3025140,2459.222241163603
3025141,5.626608941612454
3025142,11.19682339228838
3025143,3.592950977581583
3025144,0.6179558694640004
3025145,5.3459761695609185
3025146,2207.944848881156
3025147,0.03643239633190417
3025148,336.0136484322962
3025149,5.654284024567069
3025150,764.4604202427822
3025151,562.3808663034918
3025152,170.0942205869203
3025153,129.9287807287726
3025154,70.96585752857715
3025155,3080.065948497877
3025156,21.165021411310647
3025157,0.6727372070438911
3025158,17.792002404132646
3025159,13.950248786089663
3025160,0.13577296641864378
3025161,195.77732489070786
3025162,12.472961264019442
3025163,15.332565648533587
3025164,3.1972598424775303
3025165,40.31679051510609
3025166,5.883521121367624
3025167,347.5031943082552
3025168,226.32784887942609
3025169,3.828184915152592
3025170,6.593987207205465
3025171,323.4501823224086
3025172,51.33211321263896
3025173,1942.107394972329
3025174,0.11085792894275068
3025175,21.25913938209616
3025176,3.3744245115412808
3025177,0.06705504731247158
3025178,4.125106187054731
3025179,4050.901667878754
3025180,0.031548165216166366
3025181,493.2443304451381
3025182,4.203632673322024
3025183,1633.2690270309668
3025184,615.1720249153946
3025185,276.08400987905213
3025186,208.02666844488522
3025187,59.847801828504956
3025188,5535.398771856602
3025189,11.315773516216023
3025190,1.649258643894325
3025191,22.118151443958098
3025192,22.860449768436126
3025193,0.2668955432506798
3025194,448.83313702219016
3025195,0.3521323528368405
3025196,0.2709654281564655
3025197,7.1436127211635885
3025198,34.13288086174109
3025199,2.110044358406121
3025200,142.27298403217264
3025201,340.81345550184545
3025202,4.126052374039142
3025203,10.067081608416535
3025204,179.63269818815968
3025205,58.31631773090574
3025206,2124.635335580311
3025207,0.06605360588334291
3025208,2.294720803172404
3025209,6.509274272252674
3025210,0.03049175368787459
3025211,4.167094182228221
3025212,1931.6254821692382
3025213,0.018414453204154566
3025214,408.40628331911523
3025215,8.449352025503472
3025216,868.0578986864344
3025217,549.9207999720027
3025218,193.3232876499907
3025219,99.6704876458612
3025220,106.79343241570278
3025221,3505.4005200646016
3025222,24.38035789131424
3025223,0.9723172377755422
3025224,15.739175042892551
3025225,43.23701177854603
3025226,0.08544994566641012
3025227,214.47795640488488
3025228,12.988433586094185
3025229,12.243161898009772
3025230,4.690588271374276
3025231,55.70048084498926
3025232,9.011234565459596
3025233,159.62259181852625
3025234,345.5452787791758
3025235,8.580015059559466
3025236,6.3921396579895795
3025237,181.8875949132137
3025238,50.56504435276805
3025239,1779.9711323978802
3025240,0.233540036446797
3025241,4.8885230804846325
3025242,3.202936378793436
3025243,0.04771353596472829
3025244,4.22153635818669
3025245,2610.4576687371487
3025246,0.030844408681275953
3025247,478.8424778676786
3025248,5.468695528205968
3025249,724.2807068405309
3025250,702.7039302333433
3025251,152.71999958745965
3025252,113.1242994943135
3025253,112.05872173295225
3025254,3068.7046484454795
3025255,21.50419521152351
3025256,0.6181254283090861
3025257,11.121080560720143
3025258,16.02635195037535
3025259,0.07384614514353299
3025260,180.1005867085604
3025261,9.596514512789678
3025262,25.15195479632071
3025263,1.686862933493047
3025264,41.56549483091652
3025265,6.026236487769246
3025266,208.0510160471825
3025267,236.09083636946497
3025268,7.53895884625681
3025269,5.36865288251885
3025270,195.96682387461064
3025271,49.92241122065084
3025272,1983.2296195759077
3025273,0.12008858924951989
3025274,11.580698039844055
3025275,5.592686901122514
3025276,0.062266338000999136
3025277,4.260650568736718
3025278,4583.602772113036
3025279,0.01822703785302499
3025280,577.5017284661977
3025281,12.79778826782115
3025282,1228.3844178669578
3025283,695.1105154066076
3025284,271.71467162177464
3025285,248.32009492187402
3025286,60.58105828810082
3025287,4713.911972958711
3025288,9.826356394437955
3025289,0.8529719404696066
3025290,17.032588188689985
3025291,20.611298473555983
3025292,0.09082999947437007
3025293,256.17343183509047
3025294,0.31910694178456284
3025295,13.234012458518343
3025296,1.9691431747595636
3025297,45.98919591897118
3025298,2.059596384942297
3025299,201.06357737412674
3025300,292.4348332458524
3025301,3.6881239883606787
3025302,3.9330250992675
3025303,259.71960625292644
3025304,137.96966166460942
3025305,2127.827873292234
3025306,0.7337525702382932
3025307,2.447762410480795
3025308,11.540511070895153
3025309,0.04407818129288593
3025310,11.262351664251778
3025311,8019.774039691827
3025312,0.015473564730231384
3025313,1339.8987617652124
3025314,16.980086428244597
3025315,2031.4436986473872
3025316,1858.9511577582266
3025317,445.53679427286244
3025318,466.8897896986357
3025319,327.9549385475741
3025320,8647.623435640624
3025321,86.96088644379283
3025322,2.610594261232758
3025323,72.01003315375992
3025324,86.11490349357578
3025325,0.29831530060818745
3025326,520.8053874849975
3025327,32.88394478273533
3025328,19.17588265984649
3025329,29.58005764866623
3025330,232.4906106388687
3025331,18.640566102695658
3025332,704.9801811931642
3025333,495.64822477350424
3025334,29.266640928031258
3025335,25.816438114039713
3025336,888.5698976809665
3025337,254.61242728546088
3025338,6815.542246315842
3025339,172.40891700940733
3025340,83.16497489959941
3025341,11.213008512339616
3025342,0.02644026971334118
3025343,12.076555698793426
3025344,7187.215155702208
3025345,0.018695380022939842
3025346,1046.3807564460055
3025347,19.558026784061465
3025348,2136.6368247381133
3025349,1791.246665327755
3025350,542.6239137713228
3025351,296.40118548429353
3025352,228.0634707368722
3025353,8935.354885379977
3025354,92.62912485414465
3025355,1.0184672772977694
3025356,44.42043805609377
3025357,68.74690641070707
3025358,0.6449373752923476
3025359,492.9228663647748
3025360,28.862012268228
3025361,20.79417160140172
3025362,11.529402443652877
3025363,120.7948723280014
3025364,13.029278114347008
3025365,843.8019186174961
3025366,582.0144730297351
3025367,17.498260999356233
3025368,21.608009513108463
3025369,1084.253494316757
3025370,183.53857848496202
3025371,4665.502418734876
3025372,427.0974271711664
3025373,68.35168747575666
3025374,8.322804440391948
3025375,0.036701598507441695
3025376,14.998558695220858
3025377,4609.9774881857375
3025378,0.09927577255195423
3025379,783.1473266368134
3025380,10.06346470847608
3025381,1823.0767364866351
3025382,1199.534367419702
3025383,631.8131860902532
3025384,130.69505685677865
3025385,186.73228390687711
3025386,7942.964538748944
3025387,44.28919906496104
3025388,1.8319083048254483
3025389,30.390121860670526
3025390,26.242158248092345
3025391,0.3849051966961867
3025392,511.6555234771988
3025393,34.198258789968506
3025394,15.327744431265442
3025395,10.940497446895098
3025396,88.39636557824143
3025397,7.282725104501915
3025398,849.1772916312768
3025399,661.1835052104941
3025400,18.433087297730797
3025401,36.98029645136911
3025402,583.1851450467124
3025403,120.56938130180413
3025404,2253.9948368176865
3025405,259.2514187922294
3025406,41.710375282291956
3025407,12.63230825575895
3025408,0.013740155621870549
3025409,15.79789555918195
3025410,6863.971069138108
3025411,0.009494448170835525
3025412,1017.4736225239219
3025413,16.493595602229238
3025414,2043.0547962661915
3025415,1702.2259292984259
3025416,509.0272577334666
3025417,279.3226937961905
3025418,206.7470763357591
3025419,8694.155074169874
3025420,47.58558507468887
3025421,1.4166474420446868
3025422,34.758613394727476
3025423,62.767898009283726
3025424,0.9627933222960976
3025425,492.65091158794536
3025426,29.81427483967392
3025427,14.667309979293776
3025428,11.703538537838135
3025429,149.48705418874306
3025430,9.51210665721934
3025431,755.0698838920925
3025432,611.35377477637
3025433,16.3571247486995
3025434,24.203343685450335
3025435,975.920138754919
3025436,178.46193470317783
3025437,4345.826579277282
3025438,431.97393204263767
3025439,58.37527924482537
3025440,10.206084452884193
3025441,0.029848081767066503
3025442,19.622973304606457
3025443,4065.218385619106
3025444,0.011344771363610773
3025445,660.2377473043219
3025446,11.432895100905004
3025447,1834.7063112138399
3025448,1076.0656382750344
3025449,505.57044025721103
3025450,102.60473865764523
3025451,155.22522360431566
3025452,7153.147317337783
3025453,37.33331755430984
3025454,0.43716234413198796
3025455,21.613936395586393
3025456,46.30925617056343
3025457,0.35218800152469276
3025458,468.1836854162537
3025459,26.569214569951423
3025460,5.80426772238995
3025461,11.020666723719696
3025462,88.37195610411797
3025463,5.407483033329562
3025464,800.9312405035762
3025465,653.7520824847377
3025466,13.291840362735375
3025467,23.10019990139947
3025468,779.7685564703858
3025469,76.19203176836747
3025470,1670.8926841878042
3025471,196.6692505359549
3025472,19.92983416380357
3025473,9.33447289601548
3025474,0.029645762805878106
3025475,10.410640624236557
3025476,5592.305528815083
3025477,0.032736193035919764
3025478,1057.253794243
3025479,28.46536793947809
3025480,1609.516430967015
3025481,1801.5180164085723
3025482,379.79098019444405
3025483,410.92640981903753
3025484,268.93069750077717
3025485,6763.598467635909
3025486,68.51744524521169
3025487,0.7883675358183242
3025488,36.132142499140485
3025489,48.820657414213095
3025490,0.4179922597615319
3025491,453.06456317547713
3025492,20.632148477700657
3025493,15.567548350600685
3025494,11.844810781922172
3025495,147.75402492869068
3025496,14.682693834398139
3025497,585.996022252681
3025498,477.5102815660322
3025499,13.063527735170933
3025500,19.684144325123242
3025501,844.9915926789663
3025502,166.70981791103344
3025503,6086.866237716115
3025504,285.38706620746973
3025505,69.89293432020699
3025506,5.636580539590508
3025507,0.3458094680332658
3025508,7.779450087607641
3025509,1681.9765418639054
3025510,0.033577465329668245
3025511,357.7682592408011
3025512,20.02829788235485
3025513,628.4041170485725
3025514,475.9161220215575
3025515,197.88158422493404
3025516,76.6261967755593
3025517,75.91679949174969
3025518,2642.139417533448
3025519,33.062386192837394
3025520,0.7873878325311707
3025521,24.116695088648285
3025522,17.23069976151527
3025523,0.08477181380484719
3025524,175.13163477905874
3025525,12.658252329909304
3025526,6.873299882042785
3025527,8.462487322140227
3025528,36.114463653641344
3025529,4.715618280139747
3025530,206.8407223065054
3025531,258.9985412999499
3025532,2.62795071613716
3025533,6.345505649562641
3025534,203.26414082070582
3025535,51.411325019787625
3025536,1381.0905341352352
3025537,0.5077220690685089
3025538,10.260731158626546
3025539,9.105454571463682
3025540,0.0336811544749085
3025541,11.2112334561168
3025542,3996.0960561585243
3025543,0.03731376739731927
3025544,532.0394886350996
3025545,24.434626347137243
3025546,1366.7770006419305
3025547,959.7404183002966
3025548,394.4248276346832
3025549,98.36390774090918
3025550,112.64800401294943
3025551,5831.498882616455
3025552,75.81096546397303
3025553,0.7326973243967403
3025554,40.43750546712907
3025555,24.875696015005243
3025556,0.35012006010270946
3025557,314.5424848438937
3025558,21.95907450005572
3025559,7.316945680787741
3025560,3.4965826348339517
3025561,113.80605956596477
3025562,7.497197938089083
3025563,529.4727408755112
3025564,468.23809284521826
3025565,10.790491359974672
3025566,17.56459188309956
3025567,300.8980021095475
3025568,77.87477958414267
3025569,1826.0214113480265
3025570,312.1548532949131
3025571,16.81743858971213
3025572,6.190955435520092
3025573,0.030314806316254037
3025574,6.262896175048597
3025575,3668.73037581256
3025576,0.02557513536747817
3025577,721.6311568101601
3025578,7.308446447825043
3025579,1147.298966919479
3025580,1187.8950803050404
3025581,211.63744727215604
3025582,287.1687208023395
3025583,212.68873278163744
3025584,4475.893575532593
3025585,31.429588573721553
3025586,1.4881594462944863
3025587,20.71226370929297
3025588,38.50396109095247
3025589,0.4091518476057371
3025590,264.5603901515618
3025591,2.114684899648953
3025592,35.481845208376924
3025593,3.5047115082621882
3025594,84.55040552455588
3025595,6.236278771311438
3025596,487.62107109485555
3025597,261.206898759503
3025598,14.425229054883356
3025599,9.095619878807915
3025600,579.48168179461
3025601,100.93147135983672
3025602,4190.989349056577
3025603,2.8041999518255643
3025604,42.51551520173659
3025605,8.28380336961494
3025606,0.06686815369622598
3025607,9.629048719553566
3025608,3758.354440225274
3025609,0.03264154355906381
3025610,662.3912400786018
3025611,7.014755962514488
3025612,1182.7694021095624
3025613,948.7860715894674
3025614,288.33316348791664
3025615,177.99641020139384
3025616,251.33489279959218
3025617,4799.655864685951
3025618,38.12207865962242
3025619,1.838485442592041
3025620,34.1767966331483
3025621,39.50985148898723
3025622,0.36717265753072403
3025623,275.82363688967826
3025624,5.429279899984115
3025625,31.596169673454554
3025626,5.921977293664575
3025627,159.50556561832983
3025628,6.344438601399302
3025629,372.3080031683187
3025630,297.3919888578997
3025631,10.760795906986566
3025632,16.8956845469319
3025633,375.99858912118214
3025634,109.86389027863754
3025635,3394.5636082604847
3025636,2.281528770120654
3025637,7.340192396527229
3025638,6.3284878754847345
3025639,0.06187902883509727
3025640,1.032865926366306
3025641,2219.054558038737
3025642,0.03041526060007354
3025643,434.58824253279795
3025644,5.629031303194136
3025645,814.0389657722917
3025646,435.85293664844687
3025647,196.38640515766838
3025648,86.41194385747093
3025649,94.52279008064559
3025650,3009.7405366176336
3025651,14.345341050195156
3025652,0.8898616767479901
3025653,15.794590725527843
3025654,20.74375550831283
3025655,0.11366980156296387
3025656,163.05507387640884
3025657,2.2080210022335693
3025658,8.227367448351043
3025659,5.5537610386904905
3025660,42.326744264428456
3025661,1.5453022329457617
3025662,236.94696206565845
3025663,197.2469152656845
3025664,2.709506694717261
3025665,4.2928284830127375
3025666,179.0752959305858
3025667,55.9213663784347
3025668,1626.405597971668
3025669,0.18265229160319027
3025670,3.354574071967646
3025671,6.112537579591921
3025672,0.16270641995937982
3025673,5.6302922562041395
3025674,4485.984861299852
3025675,0.13971209246191268
3025676,260.98082232017754
3025677,10.894689206029478
3025678,1093.6562717179395
3025679,250.74943115328998
3025680,241.07556964568715
3025681,67.27174505142244
3025682,50.10446260295462
3025683,3888.7651588223034
3025684,19.92005038881439
3025685,1.9922899881730514
3025686,24.68311126987181
3025687,17.280147570697995
3025688,0.4451132369298819
3025689,252.22561922054877
3025690,1.9976641224022185
3025691,4.673351860558782
3025692,6.703009219313746
3025693,33.675245374954855
3025694,7.198907729459925
3025695,53.72881488227391
3025696,189.11920830573106
3025697,5.8973533241829195
3025698,11.42642971440218
3025699,72.87397789283537
3025700,92.82070164078604
3025701,980.937993892107
3025702,0.6865612966980591
3025703,6.491478488651762
3025704,5.685865321855137
3025705,0.05081491823289709
3025706,5.769395827243502
3025707,3044.274223940562
3025708,0.0367252528109678
3025709,483.2542636359681
3025710,13.130483142983547
3025711,1018.913760035045
3025712,784.0403122045614
3025713,281.1631450129801
3025714,147.53388123219187
3025715,135.24890676263314
3025716,4199.409676959896
3025717,30.843712255037985
3025718,1.304359880224273
3025719,15.926582370195934
3025720,61.413681624662985
3025721,0.1605083299914797
3025722,250.24635131919655
3025723,18.838849519548585
3025724,11.420753565984814
3025725,13.332205868628037
3025726,56.41332052432459
3025727,5.7022033985174865
3025728,417.55625927111726
3025729,352.6254403360488
3025730,8.367228912311308
3025731,9.953697521524308
3025732,468.1436449949018
3025733,83.82129191516461
3025734,2000.8676671559215
3025735,0.07143830175311447
3025736,31.23993106637673
3025737,3.941254524121179
3025738,0.06064353786791901
3025739,4.201846098653462
3025740,3374.355645050063
3025741,0.1473337239665951
3025742,568.2354437895597
3025743,15.09621042343176
3025744,945.9315909510556
3025745,1098.4734577516904
3025746,180.24555151911647
3025747,230.401877931562
3025748,173.07750554402347
3025749,3662.073508897193
3025750,30.470904872436616
3025751,2.5674991396369506
3025752,21.55022402494292
3025753,25.86721935345053
3025754,0.4772474395938645
3025755,234.13545442385316
3025756,9.893527937095016
3025757,34.1602269330326
3025758,12.571370186489114
3025759,93.082607471248
3025760,7.921609362952378
3025761,423.37981734626476
3025762,269.2067730568752
3025763,7.870124760153932
3025764,10.890742167944428
3025765,603.2278454752835
3025766,97.43222181288472
3025767,4092.7479097831706
3025768,0.21272331620544263
3025769,40.72153219311976
3025770,3.8837447922657873
3025771,0.4098179532999452
3025772,6.3595770813609285
3025773,3342.7424774120154
3025774,0.0353142867212625
3025775,669.5799489524143
3025776,15.329750564733542
3025777,1005.2957864472587
3025778,1047.3936782834721
3025779,241.79189508977052
3025780,248.46016793097436
3025781,126.1039382694473
3025782,3662.7528133676074
3025783,28.456924154569897
3025784,1.9230133061953527
3025785,22.385718439384224
3025786,32.426802989357014
3025787,0.0671649406713144
3025788,280.2000357871202
3025789,20.577757241367912
3025790,21.24238922847043
3025791,15.339148296205673
3025792,86.41152761378946
3025793,13.35024933731618
3025794,372.64783517710987
3025795,242.67377667838252
3025796,13.162335663819551
3025797,13.98279925525501
3025798,441.6878407013512
3025799,115.09345952808505
3025800,3394.345673365826
3025801,1.451525065746589
3025802,27.71489190074823
3025803,8.30214462695185
3025804,0.19122894877523483
3025805,7.241872869648969
3025806,3346.9841262823224
3025807,0.014833323832371358
3025808,470.2102230123007
3025809,9.438894772075297
3025810,1511.8441227538444
3025811,706.8613137641955
3025812,477.5195380358272
3025813,194.20330511019304
3025814,89.50293087082426
3025815,6021.389949717365
3025816,8.106604458222662
3025817,0.8015695448797197
3025818,30.532851214442093
3025819,28.137872637482616
3025820,0.08868069002955557
3025821,412.1157351575656
3025822,7.906636376723658
3025823,4.010102257466611
3025824,7.278936616986162
3025825,36.25178464866961
3025826,1.1788317194052036
3025827,291.9202389635662
3025828,449.5406604222255
3025829,4.919665665893615
3025830,4.783502627987806
3025831,415.3791008064583
3025832,69.64120002335464
3025833,2043.9783512296744
3025834,117.24440323375585
3025835,12.108293010410335
3025836,4.100067154103509
3025837,0.03991743109220003
3025838,2.2935388448088143
3025839,2261.4897797633153
3025840,0.041965626696930575
3025841,356.579455985443
3025842,8.813059766937116
3025843,640.0439222249648
3025844,719.4695882720287
3025845,118.65604521195709
3025846,122.16049663564036
3025847,143.2767196837595
3025848,2644.1063288987525
3025849,16.457457142409368
3025850,1.3386828683811738
3025851,21.473524102782495
3025852,19.068738619652862
3025853,0.123416188109852
3025854,167.17156284307936
3025855,14.203314353570562
3025856,20.103228743706005
3025857,4.980336805756344
3025858,86.96247312924888
3025859,5.513702893622519
3025860,270.1803973561203
3025861,174.49461173409338
3025862,3.808541722092908
3025863,7.587465430143302
3025864,269.7927138568791
3025865,55.26759354752241
3025866,3503.417269628503
3025867,0.04158847176185776
3025868,24.547723490616328
3025869,5.248185417688866
3025870,0.07305803117786287
3025871,2.2145366451028923
3025872,1409.7505143603378
3025873,0.017227717032355313
3025874,108.0421443258412
3025875,5.737383183281921
3025876,775.1595767065626
3025877,403.9401774287377
3025878,261.73662167235926
3025879,61.6718828371139
3025880,45.652792229075175
3025881,2877.904221934612
3025882,7.653758601377309
3025883,0.40118165475078593
3025884,18.15054203644226
3025885,14.994698251604088
3025886,0.06566487683569049
3025887,179.2917635912435
3025888,5.956077737134108
3025889,0.01653926222703287
3025890,3.8713038282594874
3025891,24.516800813947658
3025892,2.493055638781718
3025893,205.83122564425628
3025894,178.2154688051055
3025895,1.9403531578441957
3025896,6.709522479012316
3025897,140.37080541738908
3025898,36.641670007628164
3025899,252.37458078747525
3025900,4.0460764487763505
3025901,2.781422728484214
3025902,5.0022380886911915
3025903,0.07259003883841082
3025904,3.6247399886133955
3025905,3856.1143811121074
3025906,0.020506365284171237
3025907,491.58859352475736
3025908,9.047725009751712
3025909,1651.6418282292332
3025910,654.4144519620032
3025911,454.83272895456327
3025912,152.5758726483703
3025913,70.59645294722624
3025914,6576.605072895777
3025915,18.703446853218075
3025916,0.5249893590214263
3025917,18.16852940564145
3025918,17.300190632393587
3025919,0.18964668794768957
3025920,478.5291902035981
3025921,5.804225919474563
3025922,1.2452496519762584
3025923,7.588404710421932
3025924,26.325101774230212
3025925,1.3423144437760133
3025926,634.7860545335361
3025927,427.64613804550766
3025928,2.791311974980982
3025929,8.350273002630482
3025930,427.68241359707895
3025931,91.03358561000488
3025932,1103.8196604165257
3025933,29.220799079687545
3025934,9.501650268360562
3025935,4.1446033308438075
3025936,0.036606011594598524
3025937,0.5426259581187878
3025938,1345.4144337484677
3025939,0.014719511645483806
3025940,172.49109761382857
3025941,5.628090344152969
3025942,810.422445600879
3025943,392.5518644482989
3025944,165.39243227808907
3025945,56.5691541133168
3025946,38.07473830924148
3025947,2633.012662855893
3025948,6.5726294881186575
3025949,0.30345641977474525
3025950,9.99129050867497
3025951,14.360424529971313
3025952,0.11522722095219319
3025953,155.74419499903084
3025954,5.397141627425645
3025955,0.054034105233483606
3025956,6.85171158397033
3025957,24.992758857267653
3025958,1.0106381716418649
3025959,120.024343519729
3025960,181.22280417069996
3025961,1.1639769071369939
3025962,3.1353941003568995
3025963,129.80614599778423
3025964,25.747225285232908
3025965,262.6944772987975
3025966,6.187294532104652
3025967,2.0482259665049605
3025968,3.8035962854860226
3025969,0.03928138209409021
3025970,2.375390056074341
3025971,1327.6767927197777
3025972,0.013452059666263894
3025973,91.13294619224169
3025974,4.58934135383778
3025975,683.3835932342583
3025976,274.69186204178243
3025977,136.14765389941087
3025978,40.550198591919326
3025979,30.977561470032803
3025980,2793.9575484474235
3025981,13.894027592305722
3025982,0.20614588170482737
3025983,8.35474829264431
3025984,7.178630339596102
3025985,0.07196596821688168
3025986,128.91170589624883
3025987,0.8956958547875012
3025988,0.046806909899794163
3025989,1.8375659672788975
3025990,30.992665701325187
3025991,1.2631901689908427
3025992,79.94561337886873
3025993,206.7053079785407
3025994,0.4620725383670994
3025995,4.348930876788976
3025996,62.77891905071114
3025997,21.012266245479893
3025998,156.6535531814159
3025999,4.031931164069378
3026000,1.2772438675808775
3026001,2.7684823771563103
3026002,0.09736756539213455
3026003,2.3770165909064227
3026004,1574.4976449040432
3026005,0.03460718064877654
3026006,147.55893583583912
3026007,4.953499980121608
3026008,915.3138378627835
3026009,425.2872062020911
3026010,244.7056698845155
3026011,27.82249162388843
3026012,37.99892205089919
3026013,2896.2641672172813
3026014,3.3861223234077285
3026015,0.3468623293766936
3026016,11.987912705152091
3026017,15.137895194055401
3026018,0.1602973228070853
3026019,182.94944247691336
3026020,0.7882801642852828
3026021,0.06606697793179464
3026022,3.021416382029793
3026023,12.069403205962818
3026024,1.1427626000598865
3026025,151.49491807206147
3026026,260.2442498198963
3026027,0.7273547475047469
3026028,3.424227561263344
3026029,66.09065329586876
3026030,80.78181902830362
3026031,298.8583390745051
3026032,13.07455155745399
3026033,3.981171384719541
3026034,2.948202657443926
3026035,0.2949239594540037
3026036,1.1004006448250483
3026037,1629.8979971965277
3026038,0.01592803714103272
3026039,135.97572937494886
3026040,2.7500542278796933
3026041,824.0543641087711
3026042,362.52343663685974
3026043,195.04563401824475
3026044,95.94079198934548
3026045,53.383607086939676
3026046,2479.885647441586
3026047,5.168265246213618
3026048,0.7404239591585022
3026049,10.202037243036493
3026050,15.552043123181141
3026051,0.15718152821875017
3026052,201.20414414733335
3026053,4.650472311781997
3026054,0.028158839422468288
3026055,1.807571122353023
3026056,17.647732741095247
3026057,1.4748407372567862
3026058,116.44053426517632
3026059,195.22409920978134
3026060,0.5077453927108874
3026061,3.5835271381037783
3026062,91.08421672889793
3026063,41.31085596297694
3026064,483.3283624831715
3026065,29.30179630567936
3026066,2.799766290540889
3026067,4.90938218766062
3026068,0.1885091046091897
3026069,1.4229561754035853
3026070,1307.9508200663238
3026071,0.013876040798347531
3026072,149.44047128744998
3026073,5.708011188549243
3026074,716.4369567073776
3026075,250.09166802686957
3026076,144.5439250434028
3026077,118.78262361352478
3026078,35.7422724063364
3026079,2350.030757974647
3026080,7.785671997555819
3026081,0.36129035653153346
3026082,15.905229358827153
3026083,21.437312812396595
3026084,0.3391827171147332
3026085,153.49436902899188
3026086,0.06105150383936686
